REE AB OUT CYC  PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,PROCESS VARIABLE
ETL  TO ETF   SPLIT ,PV,GW_EC_01,VIBRATION,PROCESS VARIABLE
KAP A B DISCHARGE FLOW,PV,GW_JKI_01,FLOW_RATE,PROCESS VARIABLE
BWD     CAUSTIC INLET FROM UTIL,VALUE,X_SBPHB02,FLOW_RATE,OUTPUT
EBF  MOV SEALING PRESSURE,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
MFE A MFP B SEAL OIL C PROCESS VARIABLE,FLOAT,X_SMEJK01,PRESSURE,PROCESS VARIABLE
UFFLARE  ASSIST RUNNER PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
PROPANE  RETURN TO SOP OUTPUT,FLOAT,X_SPPJK03,FLOW_RATE,OUTPUT
REMEM A OUTLET ETHANE  PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,PROCESS VARIABLE
FCF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
XCR  RHU PRESSURE RESIN FEED,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
BCD  HEADS DRUM,VALUE,X_SBPHB01,LEVEL,MODE
STABILIZER  BOTTOM PRESSURE,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
PURGE HEADER FLOW PROCESS VARIABLE,FLOAT,X_SPEJK03,FLOW_RATE,PROCESS VARIABLE
BPE  SURG DRUM PA HEATER CEMENT OUT,VALUE,X_SBPHB01,PRESSURE,SETPOINT
FCD  KP OVERHEAD HYDROCARBON OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
SILO S  ADD   OFFSPEC  SPE  ,FLOAT,X_SPEJK03,BURNER,PROCESS VARIABLE
SNB  BLOWER VIB PROCESS VARIABLE,FLOAT,X_SPEJK03,VIBRATION,PROCESS VARIABLE
SLWF  RATIO CONTROL SETPOINT,FLOAT,X_SPPJK01,RADIATION,SETPOINT
FUP A B MIN FLOW SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
EZ XEPWR  POWER SUPPLY     VOLTS,VALUE,X_SAPEZ01,VOLTAGE,PROCESS VARIABLE
FMD  HYDROGEN DR  OVERHEAD PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
EEF  BRIDGEWALL,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
PPB BIN LEVEL PROCESS VARIABLE OUTPUT,FLOAT,X_SPEJK01,LEVEL,OUTPUT
FBF  TOTAL DECOKE AIR SETPOINT,FLOAT,X_HEECI1,,SETPOINT
FVC  STG   COMPRESSOR FLOW PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
SEMEM A INLET BU  AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
AC  RECYCLE GAS HYDROGEN,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
HPS CONDENSATE FROM ADE D,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
EDF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FMXD - E REPRESS TIME PROCESS VARIABLE,FLOAT,X_CEECI1,TIME,PROCESS VARIABLE
AHR B JACKET WATER IN OUTPUT,OP,GW_AL_01,TEMPERATURE,OUTPUT
CNDS TOC    FROM JAC,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
EHF  AVERAGE ROW  TEMPERATURE,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BRRTO  NAT GAS HIGH PRESSURE,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
FMXD - B PURGE VALVE OUTPUT PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
BQTK  RETURN WATER TANK TO BQTK AB,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF OUTPUT
EMC  HIGH SPEED OVERRIDE PID,PV,GW_EC_01,,PROCESS VARIABLE
FBF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
EFF  OCT  SWD HIGH XOT,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
KBC  THRUST BRG TEMPERATURE,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
FNR  PROPANE HYDROGEN REACTOR MIDDLE PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
EHF  QUENCH LPBFW OCT ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
NATURAL GAS EM SEMBCORP,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
"UHSIS B SIS CRUDE DISTILLATION UNIT #, PIPESTILL # AMPS  PROCESS VARIABLE",FLOAT,X_CEECI1,CURRENT,PROCESS VARIABLE
ADR A STR-  TEMPERATURE  -TOP,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
STEAM TO TOTAL N  RATIO OUTPUT,FLOAT,X_SPPJK03,RADIATION,OUTPUT
"REFINERY, REFERENCE, REFORMER SPLIT   CONDENSER OUTLET",FLOAT,GW_SAR2_01,,SV
C  S IN SPO TANK FLARE,PV,GW_JK_01,ANALYSIS,PROCESS VARIABLE
AZD  ALCOHOL BLOWDOWN,PV,GW_AL_01,LEVEL,PROCESS VARIABLE
LMPEL  PELLET WATER IN  PROCESS VARIABLE,FLOAT,X_SPPJK01,PRESSURE,PROCESS VARIABLE
BHC  MOTOR LUBE OIL INLET MEDIAN,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
BRP B ESBO AD   INJECTOR PUMP SPEED,VALUE,X_SBPHB02,SPEED,SETPOINT
BUTANE LPG PRESSURE  -TK C,FLOAT,GW_SAR2_04,,SV
EBF  OCT   UNKNOWNS RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
ST  RICH SOLVENT OUTLET,PV,GW_ARD_01,,PROCESS VARIABLE
FGF  COIL OUTLET TEMPERATURE OCT   SELECT PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
EC  UCN  HPM  CONTROL CPU FREE,CTLCFAVG,GW_EC_01,,CTLCFAVG
FDF  TOTAL SPRGR LPBFW PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
GTG  FUEL GAS FIL A UPPER PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
BPE AB SURGE DRUM C ,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
FUR A BOTTOM BED DELTA TEMPERATURE PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
XRV A LINE FLUSH IN  O ,PV,GW_ARD_01,,PROCESS VARIABLE
JPBN  CURRENT WEIGHT,PV,GW_JK_01,WEIGHT,PROCESS VARIABLE
ACD R OFFGAS TO UTD ,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
REATOR DOME SKIN TEMP ,FLOAT,X_SPEJK03,,PROCESS VARIABLE
ST  OVERHEAD SULFOLANE,PV,GW_ARD_01,,PROCESS VARIABLE
ASD  HIGH PRESSURE SEPARATOR,OP,GW_AL_01,PRESSURE,OUTPUT
XBE  XBR  OVERHEAD CONDENSER DUTY,VALUE,X_SAPEZ01,BURNER,PROCESS VARIABLE
ATTK  HYDRO FEED TANK,VOL,GW_AL_01,LEVEL,VOL
BPD  PA BPE  OUT DELTA PRESSURE ABOVE BP,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
ND  CORROSION SAMPLE,PV,GW_AR_01,,PROCESS VARIABLE
ACE R LINEAR PROGRAM STEAM OUTPUT,OP,GW_AL_01,TEMPERATURE,OUTPUT
FNEH  HYDROGEN IN PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
FBF  UPPER CONV DELTA PRESSURE OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
DMC SULFO   SERV FACT,PV,GW_ARD_01,,PROCESS VARIABLE
SPC  TEMPERATURE DIFFERENTIAL PROCESS VARIABLE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
FKP A B MIN FLOW SETPOINT,FLOAT,X_HEECI1,FLOW_RATE,SETPOINT
FAF   RD MAX AQT CV OUTPUT PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
FBF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FEF  OCT  MIN COIL OUTLET TEMPERATURE PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
FEF  BRIDGEWALL OXYGEN RAW PROCESS VARIABLE,FLOAT,X_HEECI1,ANALYSIS,RAW PROCESS VARIABLE
HPS TO      R  BLOCK,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
VE  LEAN SOLVENT COOLER,OP,GW_ARD_01,,OUTPUT
UCGTG NG SRV FEEDBACK,PV,GW_EC_01,STATE,PROCESS VARIABLE
AROMATICS BATTERY LIMIT,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
ST  OVERHEAD SULFOLANE,SP,GW_ARD_01,,SETPOINT
LBT PR TGT FOR ZINC STEARATE PPM,FLOAT,X_SPEJK03,,ZNST
FUP B NDE BEARING PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
 P A  PMP SEAL,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
TRAY #  CONTROL,FLOAT,GW_SAR2_R,,SV
FKE  PROPANE IMPORT FEED HIGH OVRDSELXINP,INTEGER,X_HEEH01,,SELECTED X INPUT
FDF  MOV  SEAL STEAM DELTA PRESSURE OUTPUT,FLOAT,X_HEECI1,PRESSURE,OUTPUT
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
CD ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
ST  INT REFLUX FEED RATIO,OP,GW_ARD_01,TIME,OUTPUT
FBF  DIL STEAM WATER OCT  OUTPUT,FLOAT,X_HEECT1,,OUTPUT
FKT  PRI QW FKT VA,FLOAT,X_HEECI1,TEMPERATURE,OUTPUT
BGC  BGFIL AB SEC SEAL FIL DELTA PRESSURE,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
BLD  BLT  DISTILLATE DRUM,VALUE,X_SBPHB01,LEVEL,PROCESS VARIABLE
BKT  DRIER REGEN SCRB OVERHEAD,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
UFP A B MIN FLOW SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
PROPANE SEAL FLUSH F TO P  OUTPUT,OP,GW_JKI_01,FLOW_RATE,OUTPUT
ECF  OCT   COIL OUTLET TEMPERATURE ALARM,PV,GW_EH_01,,PROCESS VARIABLE
"GTG  LOAD TURB SPEED REFINERY, REFERENCE, REFORMER PROCESS VARIABLE",FLOAT,X_CEECI1,SPEED,PROCESS VARIABLE
BPT  CEM STR TOWER C  REFLUX,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF OUTPUT
FWE  OUT RECYCLE BU  AVC STAT,FLOAT,X_CEECI1,ANALYSIS,AVC_STAT
SEMBCORP FUEL GAS ,FLOAT,GW_SAR2_01,,PROCESS VARIABLE
RMTK  PELLET WATER TANK CONTROL OUTPUT,FLOAT,X_SPEJK01,LEVEL,OUTPUT
EKFIL  OIL COMPART LEVEL  ,SP,GW_EH_01,LEVEL,SETPOINT
FKT     BP AVC STAT,FLOAT,X_HEECI1,ANALYSIS,AVC_STAT
AXP  B MOTOR LOAD ,PV,GW_AL_01,,PROCESS VARIABLE
FURNACES TOTAL STEAM PURGE,PV,GW_EH_01,,PROCESS VARIABLE
EGT VB VALVE,PV,GW_EH_01,VIBRATION,PROCESS VARIABLE
REATOR DOME SKIN TEMP ,FLOAT,X_SPEJK03,,PROCESS VARIABLE
FPT  TRAY   PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
MFE  HIGH STG CHILLER IN PROCESS VARIABLE,FLOAT,X_SMEJK01,TEMPERATURE,PROCESS VARIABLE
XBR  TPU PRESSURE NET HEAT,VALUE,X_SAPEZ01,BURNER,WIND UP STATUS OF INPUT
JMP  VFD SPEED CONTROL OUTPUT,OP,GW_JK_01,SPEED,OUTPUT
IBC  WF  RF DEL WEIGHT,PV,GW_JK_01,WEIGHT,PROCESS VARIABLE
AL PHD APP  DATA ACCESS TIMEOUT,PFPSHLDB,GW_AL_01,,PFPSHLDB
BVD A OUTLET RUBBER FLOW,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
BCR  PRESSURE TOP JACKET TOP,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
SCRN B ADAPTOR AND ADAPTOR SURROUNDING DELTA TEMPERATURE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
EMD  FEED FROM EME ,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
BPD  CEMENT CONCENTRATION BOTTOMS,VALUE,X_SBPHB01,TEMPERATURE,WIND UP STATUS OF INPUT
KBR  OVERHEAD B U PROPANE,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
ND ,PV,GW_AR_01,,SETPOINT
FRT  LINEAR PROGRAM CONDENSATE  PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
MFE   -WAY VALVE OUTPUT,FLOAT,X_SMEJK01,,OUTPUT
COMPRESSOR   N RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
FKT  MINIMUM REFLUX VALIDATED,FLOAT,X_HEECI1,,PROCESS VARIABLE
FME  PASSE RAW HYDROGEN OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
LDEA TEMPERATURE   TO AMINE ABSORBER,FLOAT,GW_SAR2_02,,PROCESS VARIABLE
MDC A DISCHARGE TEMPERATURE SIS PROCESS VARIABLE,FLOAT,X_SMEJK02,TEMPERATURE,PROCESS VARIABLE
FLT  BOTTOMS PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
BALER   DG CLOSE PERM,VALUE,X_SBPHB02,HAND,PROCESS VARIABLE
AZP  AMPS,PV,GW_AL_01,CURRENT,PROCESS VARIABLE
EVST  B N OST PK SPEED,PV,GW_EC_01,SPEED,PROCESS VARIABLE
FKCF  TAR SCGO FEED RATIO,FLOAT,X_HEECT1,RADIATION,OUTPUT
FFF  LOWER CONV DELTA PRESSURE OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
FAF  OCT  QO PROCESS VARIABLE,FLOAT,X_HEECI1,FLOW_RATE,PROCESS VARIABLE
FLE  OUT ETHANE  RAW PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,RAW PROCESS VARIABLE
STRIPPER REBOILER OUT TO STRIPPER,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
EDF  FLUE GAS OXYGEN SETPT,SP,GW_EH_01,,SETPOINT
RMX  TALC ALARM LOW LIMIT,FLOAT,X_SPEJK03,,TRIP POINT
MUA  QC   ETHANE  PROCESS VARIABLE,FLOAT,X_SMEJK01,ANALYSIS,PROCESS VARIABLE
ETP B PUMP VIBRATION VEL,PV,NONE,VIBRATION,PROCESS VARIABLE
XEF A PROCESS FLOW INDICATOR,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
STACK TEMPERATURE - FURNACE G GAP  LOC,FLOAT,VT_02,,
AFT  FRACTIONATOR FEED,SP,GW_AL_01,FLOW_RATE,SETPOINT
R C  P  FEED FLOW R Y,PV,GW_EH_01,,PROCESS VARIABLE
KBR  LEG  TEMPERATURE,PVLOTP,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE LOW TRIP POINT
EFF  FUEL GAS,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
FDF  OCT  MAX COIL OUTLET TEMPERATURE PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
GTG  TURB COMPART PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
NT  VENT GAS TO UD ,PV,GW_AR_01,FLOW_RATE,PROCESS VARIABLE
MDEX  DSS OUTLET PRESSURE SIS PROCESS VARIABLE,FLOAT,X_SMEJK02,PRESSURE,PROCESS VARIABLE
ULC A STAGE RAD BEARING  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
BVD B TRANS LINE PC T,VALUE,X_SBPHB02,TEMPERATURE,SETPOINT
RCC  CYC GAS ETHANE  AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
RDEA FILTER BYPASS,FLOAT,GW_SAR2_R,,SV
PAC TOTAL HYDROGEN IMPORT,PV,GW_AR_01,,PROCESS VARIABLE
FLR B INTERM BED EFFLU PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
SCC  CYC GAS OTHER C  S PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,PROCESS VARIABLE
FLP A B MIN FLOW OUTPUT,FLOAT,X_CEECT1,FLOW_RATE,OUTPUT
MRR  PRODUCT RATE CALCS,FLOAT,X_SMEJK01,,RX_DENSITY
PRESSURE NLC LOOPS PRODUCTION PROCESS VARIABLE FUTURE  ,FLOAT,X_SPPJK01,,PV_TRAJ
MDFIL C HYDROGEN OIL FILTER DELTA PRESSURE PROCESS VARIABLE,FLOAT,X_SMEJK02,PRESSURE,PROCESS VARIABLE
ADR C FEED,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
PGC STG   EFFICIENCY  RTO PREDICTED  OFFSET,PV,GW_EC_01,,PROCESS VARIABLE
EMT  TRAY   TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
DEBUTANIER REFLUX,FLOAT,GW_SAR2_CR,,SV
H  HYDROGEN CONV  SECT BWT,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
PCS PROPANE  RAW TOTAL FM EXX,PV,GW_EC_01,,PROCESS VARIABLE
DEBUTANIZER OVERHEAD VAPOR,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
FUP A DE BEARING PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
ISOMAR CFE  EFFLUENT,FLOAT,GW_SAR2_CR,CURRENT,PROCESS VARIABLE
EC  DMC APP  REQUEST PARSEC,RPARSEC,GW_EC_01,,READ PARAMETER SECOND RATE
ADD B STEAM TO HEADER,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
ST  DELTA PRESSURE,PV,GW_ARD_01,POWER,PROCESS VARIABLE
INSTRUMENT AIR FROM SOP,PV,GW_AL_01,PRESSURE,PROCESS VARIABLE
CGC THRUST BEARING,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
SP  MOTOR B CURRENT,PV,GW_ARD_01,PRESSURE,PROCESS VARIABLE
LCD A B CATALYST LSQ COMPRESSOR FLOW PROCESS VARIABLE,FLOAT,X_SPPJK01,LEVEL,PROCESS VARIABLE
CATALYST ADDITIONHOPPER,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
BGC  HSS GEAR BEARING,VALUE,X_SBPHB02,TEMPERATURE,PROCESS VARIABLE
MIN STEAM  TO LEDR  TLD,FLOAT,X_SPPJK01,PRESSURE,PROCESS VARIABLE
FEF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
ADT  OVERHEAD COMPRESSOR   CONTROLLR,PV,GW_AL_01,,PROCESS VARIABLE
PC  DISCHARGE TEMPERATURE,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
WF  RF GAIN IN WEIGHT,PV,GW_JK_01,WEIGHT,PROCESS VARIABLE
GROSS VOLUME    GSV ,FLOAT,GW_SAR2_04,VIBRATION,PROCESS VARIABLE
BGC  STG   KICKBACK CV,VALUE,X_SBPHB01,VIBRATION,WIND UP STATUS OF OUTPUT
FILTERED SLOPE  DUTY RATE OF CHANGE ,VALUE,X_SBPHB02,FLOW_RATE,PROCESS VARIABLE
BUTANE- RECOVERED LIQUID,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
BHC  STG   KICKBACK VALVE POSITION,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
ELC  LINEAR PROGRAM KB VALVE,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
TOTAL SOP  GAP   LOC,FLOAT,VT_02,,
"REFINERY, REFERENCE, REFORMER DENSITY",FLOAT,GW_SAR2_04,STATE,PROCESS VARIABLE
C  N,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
LBR  LD COMPS,FLOAT,X_SPPJK01,,TEAL_CAL
IPDS  DROP TIME PROCESS VARIABLE,FLOAT,X_SPPJK01,HAND,PROCESS VARIABLE
MLD  LOW LEVEL OVERRIDE SELXINP,INTEGER,X_SMEJK01,,SELECTED X INPUT
FLT  INLET H S PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
EMD  LEVEL,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
CARBON MONOXIDE DETECTR SE AZD   M,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
PRESSURE SKIN TEMPERATURE PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
UKSG  SUPERHEATER  TUBE PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
PROCESS VARIABLE ACTUAL FOR CATALYST PRODUCTIVITY  ,FLOAT,VT_01,,
BLA  QC ISOBUTANE ,VALUE,X_SBPHB01,ANALYSIS,PROCESS VARIABLE
VT  REFLUX SULFOLANE,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
FLR C DELTA T PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
BENZENE TO SERAYA PRESSURE,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
ENT  OVERHEAD TOTAL BUTANE ACET RAW,PV,GW_ECI_01,ANALYSIS,PROCESS VARIABLE
RICH NETGAS FROM COMBUSTION CHLR,FLOAT,GW_SAR2_03,,SV
Q  OPEN  TRAVEL TIME,FLOAT,X_SPEJK03,HAND,C
UGD  CONT BLOWDOWN SETPOINT,FLOAT,X_CEECI1,LEVEL,SETPOINT
GROSS VOLUME    GSV ,FLOAT,GW_SAR2_04,VIBRATION,PROCESS VARIABLE
EDF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BCR  CATALYST FEED,VALUE,X_SBPHB01,RADIATION,OUTPUT
BVD  NEUT WATER TO CAUSTICBLEND,VALUE,X_SBPHB02,PRESSURE,OUTPUT
FLP A NDE WARM FLARE HEADER PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
AF  PASS   TMT  OUTER ,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
LOW SELECTOR,FLOAT,,STATE,PROCESS VARIABLE
ACL  SERVICE FACTOR,PV,GW_AL_01,,PROCESS VARIABLE
USTK  GAS OIL FEED,PV,GW_EH_01,LEVEL,PROCESS VARIABLE
B  OPEN TRAVEL TIME,FLOAT,X_SPEJK03,HAND,C
EXX ETHANE  COMPENSATED FLOW,PV,GW_EC_01,,PROCESS VARIABLE
EAF  BRIDGEWALL,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FWR  BUTANE MAKE PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
PT  FEED,OP,GW_AR_01,VIBRATION,OUTPUT
EAF  OCT  COIL OUTLET TEMPERATURE SELECT,PV,GW_EH_01,,PROCESS VARIABLE
FBD  KP  PROCESS VARIABLE,FLOAT,X_HEECI1,PRESSURE,PROCESS VARIABLE
EMD  LEVEL,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
ADR C OUTLET PROPYLENE,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
POWERUPHOUR,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
LBT PP TGT FOR OLEAMIDE PPM,PV,GW_JK_01,,OLEA
FBF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FUEL GAS TO CHRG HEATER,FLOAT,GW_SAR2_CR,,SV
EVC  AXIAL POSITION A,PV,GW_EC_01,DIMENSION,PROCESS VARIABLE
FUEL GAS TO NO   CHRG HX,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
PT  N  FEED RATIO,SP,GW_AR_01,TIME,SETPOINT
NLCFF  CONDENSING LIQUID F PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
UP A PUMP SELECT,OP,GW_AR_01,SPEED,OUTPUT
ETHANE  PRODUCT METHANOL,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
FFD  KP STRIPPER STEAM OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
BDMA  REACTOR BLENDER C  INLET,VALUE,X_SBPHB01,PRESSURE,MODE
JK NIM  SERVE PARSEC,PV,GW_JK_01,,PARAMETER ACCESS RATE
MFP B GEAR BRNG TEMPERATURE PROCESS VARIABLE,FLOAT,X_SMEJK01,TEMPERATURE,PROCESS VARIABLE
EHF  OCT   AQT CONTROL SEL,OP,GW_EH_01,,OUTPUT
EGF  DILUTION STEAM OCT   OUTPUT,OP,GW_EH_01,FLOW_RATE,OUTPUT
FEA  QC   PROPANE  PROCESS VARIABLE,FLOAT,X_HEECI1,ANALYSIS,PROCESS VARIABLE
ECF  OCT   UNKNOWNS,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
FDF  OCT  XOT ROC PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
FCF  TLA TOTAL C S AVC STAT,FLOAT,X_HEECI1,ANALYSIS,AVC_STAT
ACD R EVAP EXCESS WATER,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
REGEN BED HIGHEST TEMPERATURE PROCESS VARIABLE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
BLT  DIL DISTILLATION TOWER TRAY  ,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
BRFBC  OUTLET FTNIR SMA ,VALUE,X_SBPHB01,ANALYSIS,RAW PROCESS VARIABLE
FMR  METHANATOR FEED IN PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
ELFIL  DELTA PRESSURE,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
PF  COIL OUTLET TEMPERATURE,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
BGC  TOTAL STG   SUCTION,VALUE,X_SBPHB01,FLOW_RATE,SETPOINT
SPEED UP GEAR LOW SHAFT H,PV,GW_AL_01,VIBRATION,PROCESS VARIABLE
FLC  LINEAR PROGRAM PRIMARY SGASNDE OUTPUT,FLOAT,X_CEECT1,,OUTPUT
FPT  OVERHEAD TOTAL C S CONCENTRATION PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
EME  OUT TO EME ,OP,GW_EC_01,HAND,OUTPUT
KCP B LSQ BIAS,PV,GW_JKI_01,,PROCESS VARIABLE
